490	254	391.05	442.31	12
490	257	830.43	470.36	12
490	265	1442.57	521.46	12
490	273	899.8	444.22	12
490	274	1300.71	506.08	12
490	275	642.99	486.84	12
490	279	1339.99	490.87	12
490	286	706.67	481.58	12
490	298	1046.04	446.73	12
490	301	1011.67	450.24	12
490	302	1208.77	456.32	12
491	227	373.08	404.7	12
491	254	394.2	442.49	12
491	257	832.5	470.7	12
491	265	1453.01	523.65	12
491	273	905.36	443.22	12
491	274	1312.92	506.79	12
491	279	1347.16	490.48	12
491	286	712.82	482.62	12
491	298	1052.02	447.52	12
491	301	1018.66	445.81	12
491	302	1210.24	455.58	12
492	227	373.12	405.6	12
492	254	397.35	442.66	12
492	257	851.26	456.61	12
492	265	1463.46	525.84	12
492	273	910.92	442.22	12
492	274	1325.13	507.49	12
492	279	1354.33	490.09	12
492	286	716.71	483.37	12
492	298	1056.9	446.93	12
492	301	1021.99	446.72	12
492	302	1221.65	456.47	12
493	227	373.16	406.5	12
493	254	400.5	442.83	12
493	257	856.01	456.26	12
493	265	1473.9	528.03	12
493	273	916.48	441.23	12
493	274	1337.33	508.19	12
493	279	1361.49	489.71	12
493	286	718.76	483.36	12
493	298	1061.79	446.34	12
493	301	1023.89	447.93	12
493	302	1225.74	456.15	12
494	227	373.2	407.4	12
494	254	403.65	443.0	12
494	257	857.56	455.92	12
494	265	1484.35	530.22	12
494	273	922.04	440.23	12
494	274	1349.54	508.9	12
494	279	1368.66	489.32	12
494	286	721.7	483.2	12
494	298	1066.67	445.75	12
494	301	1030.96	448.87	12
494	302	1230.95	455.56	12
495	227	373.25	408.3	12
495	254	406.8	443.17	12
495	257	856.3	456.03	12
495	265	1494.79	532.41	12
495	273	965.88	445.41	12
495	274	1361.75	509.6	12
495	279	1375.83	488.93	12
495	286	722.4	482.73	12
495	298	1071.55	445.16	12
495	301	1035.21	448.75	12
495	302	1232.57	451.5	12
496	254	409.95	443.34	12
496	257	840.6	455.19	12
496	265	1505.23	534.6	12
496	273	973.94	444.82	12
496	274	1373.96	510.31	12
496	279	1382.99	488.55	12
496	286	723.29	483.93	12
496	298	1076.44	444.57	12
496	301	1039.45	448.64	12
496	302	1236.43	450.51	12
497	254	413.1	443.51	12
497	257	835.68	452.27	12
497	265	1515.68	536.79	12
497	273	981.99	444.22	12
497	274	1386.16	511.01	12
497	286	722.68	483.32	12
497	298	1079.07	446.4	12
497	301	1043.7	448.52	12
497	302	1240.29	449.53	12
498	254	416.25	443.68	12
498	257	861.55	454.19	12
498	273	990.04	443.62	12
498	274	1398.37	511.72	12
498	286	723.73	485.17	12
498	298	1081.7	445.94	12
498	301	1047.95	448.4	12
498	302	1244.14	448.54	12
499	254	419.4	443.85	12
499	257	862.94	453.87	12
499	273	998.1	443.03	12
499	274	1410.58	512.42	12
499	286	725.18	487.13	12
499	298	1086.21	445.58	12
499	301	1052.2	448.29	12
499	302	1248.0	447.55	12
500	254	422.55	444.02	12
500	257	874.08	453.09	12
500	273	1006.15	442.43	12
500	274	1422.79	513.13	12
500	286	725.71	486.69	12
500	298	1090.71	445.23	12
500	301	1056.45	448.17	12
500	302	1251.86	446.57	12
501	254	425.7	444.19	12
501	257	875.68	453.78	12
501	273	1014.2	441.83	12
501	274	1434.99	513.83	12
501	286	725.43	486.37	12
501	298	1095.21	444.87	12
501	301	1060.7	448.06	12
501	302	1255.72	445.58	12
502	254	428.85	444.36	12
502	257	877.22	451.79	12
502	273	1022.25	441.24	12
502	274	1447.2	514.54	12
502	286	724.77	486.7	12
502	298	1099.71	444.52	12
502	301	1064.94	447.94	12
502	302	1259.58	444.6	12
503	254	432.0	444.54	12
503	257	874.52	447.83	12
503	273	1065.06	431.33	12
503	274	1459.41	515.24	12
503	286	725.42	486.88	12
503	298	1104.21	444.16	12
503	301	1069.19	447.82	12
503	302	1263.43	443.61	12
504	254	435.15	444.71	12
504	257	875.19	444.72	12
504	273	1070.65	426.8	12
504	274	1471.62	515.95	12
504	286	726.8	487.07	12
504	298	1108.71	443.81	12
504	301	1073.44	447.71	12
504	302	1267.29	442.62	12
505	254	438.3	444.88	12
505	257	884.52	440.81	12
505	273	1100.53	441.05	12
505	274	1483.82	516.65	12
505	286	724.64	484.26	12
505	298	1113.21	443.45	12
505	301	1077.69	447.59	12
505	302	1271.15	441.64	12
506	254	441.45	445.05	12
506	257	890.46	439.35	12
506	273	1115.25	437.78	12
506	274	1496.03	517.36	12
506	286	722.87	482.72	12
506	298	1117.72	443.09	12
506	301	1081.94	447.48	12
506	302	1275.01	440.65	12
507	254	444.6	445.22	12
507	257	902.21	440.03	12
507	273	1139.55	432.56	12
507	274	1508.24	518.06	12
507	286	723.27	481.05	12
507	298	1122.22	442.74	12
507	301	1086.19	447.36	12
507	302	1278.86	439.66	12
507	313	925.45	483.39	12
508	254	447.75	445.39	12
508	257	904.78	438.95	12
508	273	1163.35	437.22	12
508	286	723.84	480.62	12
508	298	1126.72	442.38	12
508	301	1116.08	441.15	12
508	302	1282.72	438.68	12
508	313	940.08	484.48	12
509	254	450.9	445.56	12
509	257	907.34	437.87	12
509	273	1180.82	428.66	12
509	286	724.41	480.19	12
509	298	1131.22	442.03	12
509	301	1121.41	439.83	12
509	302	1286.58	437.69	12
509	313	950.12	486.05	12
510	254	454.05	445.73	12
510	257	909.91	436.79	12
510	273	1193.37	427.39	12
510	286	724.98	479.76	12
510	298	1135.72	441.67	12
510	301	1125.75	439.38	12
510	302	1290.44	436.71	12
510	313	961.36	483.42	12
511	254	457.2	445.9	12
511	257	912.47	435.71	12
511	273	1207.31	426.17	12
511	286	725.54	479.32	12
511	298	1170.69	439.06	12
511	301	1131.16	436.36	12
511	302	1294.3	435.72	12
511	313	971.45	483.41	12
512	254	460.35	446.07	12
512	257	915.03	434.63	12
512	273	1221.25	424.96	12
512	286	726.11	478.89	12
512	298	1172.63	438.39	12
512	301	1138.65	434.45	12
512	302	1298.15	434.73	12
512	313	979.69	482.0	12
513	254	463.5	446.24	12
513	257	917.6	433.55	12
513	273	1235.19	423.74	12
513	286	726.68	478.46	12
513	298	1184.28	439.76	12
513	301	1145.44	436.53	12
513	302	1302.01	433.75	12
513	313	989.8	480.83	12
514	254	466.65	446.42	12
514	257	920.16	432.47	12
514	273	1249.12	422.53	12
514	286	727.25	478.03	12
514	298	1188.09	441.48	12
514	301	1149.13	440.3	12
514	302	1305.87	432.76	12
514	313	1000.47	489.56	12
515	254	469.8	446.59	12
515	257	922.73	431.39	12
515	273	1263.06	421.31	12
515	286	727.81	477.6	12
515	298	1194.92	439.55	12
515	301	1155.7	443.99	12
515	302	1309.73	431.78	12
515	313	1007.63	480.48	12
516	254	472.95	446.76	12
516	257	925.29	430.31	12
516	273	1277.0	420.1	12
516	286	728.38	477.16	12
516	298	1197.17	436.01	12
516	301	1161.49	444.25	12
516	302	1313.58	430.79	12
516	313	1020.97	488.63	12
517	254	476.1	446.93	12
517	257	927.85	429.23	12
517	273	1290.94	418.88	12
517	286	728.95	476.73	12
517	298	1199.04	437.12	12
517	301	1167.28	444.51	12
517	302	1317.44	429.8	12
517	313	1019.3	448.97	12
518	254	479.25	447.1	12
518	257	930.42	428.15	12
518	273	1304.87	417.67	12
518	286	729.51	476.3	12
518	298	1197.09	438.06	12
518	301	1173.06	444.77	12
518	302	1321.3	428.82	12
518	313	1027.97	445.36	12
519	257	932.98	427.07	12
519	273	1318.81	416.45	12
519	286	730.08	475.87	12
519	298	1197.33	436.57	12
519	301	1178.85	445.02	12
519	302	1325.16	427.83	12
519	313	1036.65	441.75	12
520	257	935.55	425.99	12
520	273	1332.75	415.23	12
520	286	730.65	475.44	12
520	298	1211.53	435.48	12
520	301	1184.63	445.28	12
520	302	1329.02	426.84	12
520	313	1058.46	424.38	12
521	257	938.11	424.91	12
521	273	1346.69	414.02	12
521	286	731.22	475.0	12
521	298	1216.71	436.8	12
521	301	1190.42	445.54	12
521	302	1332.87	425.86	12
521	313	1083.3	456.0	12
522	257	940.68	423.83	12
522	273	1360.62	412.8	12
522	286	731.78	474.57	12
522	298	1222.08	436.47	12
522	301	1196.2	445.8	12
522	302	1336.73	424.87	12
522	313	1105.8	463.62	12
523	257	943.24	422.75	12
523	273	1374.56	411.59	12
523	286	732.35	474.14	12
523	298	1227.45	436.13	12
523	301	1201.99	446.06	12
523	302	1340.59	423.89	12
523	313	1112.19	438.18	12
523	325	477.41	447.88	12
524	257	945.81	421.67	12
524	273	1388.5	410.37	12
524	286	732.92	473.71	12
524	298	1232.83	435.8	12
524	301	1207.78	446.32	12
524	302	1344.45	422.9	12
524	313	1134.17	433.69	12
524	325	479.6	436.02	12
524	326	955.87	489.26	12
525	257	948.37	420.59	12
525	273	1402.43	409.16	12
525	286	733.49	473.28	12
525	298	1238.2	435.47	12
525	301	1213.56	446.57	12
525	302	1348.3	421.91	12
525	313	1151.16	445.95	12
525	325	481.27	433.17	12
525	326	966.21	489.31	12
526	257	950.94	419.51	12
526	273	1416.37	407.94	12
526	286	734.05	472.84	12
526	298	1243.57	435.13	12
526	301	1219.35	446.83	12
526	313	1167.92	438.22	12
526	325	480.93	447.5	12
526	326	980.0	489.06	12
526	328	981.57	437.9	12
526	329	1037.02	474.53	12
527	257	953.5	418.43	12
527	273	1430.31	406.73	12
527	286	734.62	472.41	12
527	298	1248.95	434.8	12
527	301	1225.13	447.09	12
527	313	1180.47	435.53	12
527	325	482.22	448.85	12
527	326	989.1	489.72	12
527	328	992.08	432.77	12
527	329	1032.7	472.0	12
528	257	1030.86	481.11	12
528	273	1444.25	405.51	12
528	286	735.19	471.98	12
528	298	1254.32	434.46	12
528	301	1230.92	447.35	12
528	313	1193.02	432.83	12
528	325	480.73	443.45	12
528	326	998.19	490.37	12
528	328	999.27	431.05	12
528	329	1028.38	469.46	12
529	257	1048.06	493.17	12
529	273	1458.18	404.3	12
529	286	735.75	471.55	12
529	298	1259.69	434.13	12
529	301	1236.7	447.61	12
529	313	1205.58	430.13	12
529	325	481.26	446.1	12
529	326	1007.29	491.03	12
529	328	1033.99	428.6	12
529	329	1024.06	466.92	12
530	257	1063.51	491.24	12
530	273	1472.12	403.08	12
530	286	736.32	471.12	12
530	298	1265.06	433.79	12
530	301	1242.49	447.87	12
530	313	1218.13	427.43	12
530	325	483.41	446.05	12
530	326	1016.39	491.68	12
530	328	1047.04	426.72	12
530	329	1019.74	464.38	12
531	257	1080.74	491.64	12
531	273	1486.06	401.87	12
531	286	736.89	470.68	12
531	298	1270.44	433.46	12
531	301	1248.28	448.12	12
531	313	1230.68	424.73	12
531	325	483.52	443.36	12
531	326	1025.48	492.34	12
531	328	1079.59	426.51	12
531	329	1015.41	461.85	12
532	257	1100.38	486.39	12
532	273	1500.0	400.65	12
532	286	737.46	470.25	12
532	298	1275.81	433.13	12
532	301	1254.06	448.38	12
532	313	1243.24	422.03	12
532	325	484.39	445.05	12
532	326	1034.58	493.0	12
532	328	1107.72	428.31	12
532	329	1011.09	459.31	12
533	257	1120.0	490.89	12
533	273	1513.93	399.44	12
533	286	738.02	469.82	12
533	298	1281.18	432.79	12
533	301	1259.85	448.64	12
533	313	1255.79	419.33	12
533	325	484.32	443.88	12
533	326	1043.68	493.65	12
533	328	1126.61	426.87	12
533	329	1006.77	456.77	12
534	257	1128.42	491.04	12
534	273	1527.87	398.22	12
534	286	738.59	469.39	12
534	298	1286.56	432.46	12
534	301	1265.63	448.9	12
534	313	1268.34	416.63	12
534	325	483.6	441.26	12
534	326	1052.77	494.31	12
534	328	1144.21	425.63	12
534	329	1002.45	454.24	12
535	257	1158.49	511.3	12
535	273	1541.81	397.01	12
535	286	739.16	468.96	12
535	298	1291.93	432.12	12
535	301	1271.42	449.16	12
535	313	1280.89	413.93	12
535	325	483.64	438.31	12
535	326	1061.87	494.97	12
535	328	1172.26	436.86	12
535	329	998.13	451.7	12
535	336	772.26	456.08	12
536	257	1173.81	514.61	12
536	273	1555.75	395.79	12
536	286	739.73	468.52	12
536	298	1297.3	431.79	12
536	301	1277.2	449.42	12
536	313	1293.45	411.23	12
536	325	482.22	442.23	12
536	326	1070.97	495.62	12
536	328	1191.02	436.94	12
536	329	993.81	449.16	12
536	336	769.47	452.28	12
536	337	900.12	479.23	12
537	257	1189.14	517.91	12
537	273	1569.68	394.58	12
537	286	740.29	468.09	12
537	298	1302.67	431.46	12
537	301	1282.99	449.68	12
537	313	1306.0	408.53	12
537	325	482.76	447.78	12
537	326	1080.06	496.28	12
537	328	1209.77	437.02	12
537	329	989.49	446.62	12
537	336	769.18	451.01	12
537	337	902.17	478.32	12
538	257	1204.46	521.21	12
538	273	1583.62	393.36	12
538	298	1308.05	431.12	12
538	301	1288.78	449.93	12
538	313	1318.55	405.83	12
538	325	478.89	441.31	12
538	326	1089.16	496.94	12
538	328	1228.53	437.1	12
538	329	985.17	444.09	12
538	336	768.89	449.73	12
538	337	914.07	477.29	12
539	257	1219.79	524.52	12
539	273	1597.56	392.15	12
539	298	1313.42	430.79	12
539	301	1294.56	450.19	12
539	313	1331.1	403.14	12
539	325	478.6	440.94	12
539	326	1168.65	480.9	12
539	328	1247.29	437.18	12
539	329	980.85	441.55	12
539	336	767.98	445.3	12
539	337	920.2	480.02	12
540	257	1235.11	527.82	12
540	273	1611.49	390.93	12
540	298	1318.79	430.45	12
540	301	1300.35	450.45	12
540	313	1343.66	400.44	12
540	325	478.31	440.57	12
540	326	1182.51	480.45	12
540	328	1266.05	437.26	12
540	329	976.53	439.01	12
540	336	768.62	443.98	12
540	337	931.04	480.19	12
541	257	1250.44	531.13	12
541	298	1324.17	430.12	12
541	301	1306.13	450.71	12
541	313	1356.21	397.74	12
541	325	478.01	440.21	12
541	326	1196.37	479.99	12
541	328	1284.8	437.34	12
541	329	972.21	436.47	12
541	336	768.13	443.72	12
541	337	939.15	479.94	12
542	257	1265.76	534.43	12
542	298	1329.54	429.78	12
542	301	1311.92	450.97	12
542	313	1368.76	395.04	12
542	325	477.72	439.84	12
542	326	1210.24	479.54	12
542	328	1303.56	437.42	12
542	329	967.89	433.94	12
542	336	767.22	443.66	12
542	337	945.58	479.78	12
543	257	1281.08	537.73	12
543	298	1334.91	429.45	12
543	301	1317.71	451.23	12
543	313	1381.32	392.34	12
543	325	477.43	439.47	12
543	326	1224.1	479.09	12
543	328	1322.32	437.5	12
543	329	963.57	431.4	12
543	336	768.84	444.11	12
543	337	961.17	490.26	12
544	257	1296.41	541.04	12
544	298	1340.28	429.12	12
544	301	1323.49	451.48	12
544	313	1393.87	389.64	12
544	325	477.13	439.1	12
544	326	1237.96	478.64	12
544	328	1341.08	437.59	12
544	329	959.25	428.86	12
544	336	769.11	446.31	12
544	337	968.8	491.39	12
544	340	15.94	400.58	12
545	257	1311.73	544.34	12
545	298	1345.66	428.78	12
545	301	1329.28	451.74	12
545	313	1406.42	386.94	12
545	325	476.84	438.74	12
545	326	1251.82	478.18	12
545	328	1359.83	437.67	12
545	329	954.92	426.32	12
545	336	767.65	440.29	12
545	337	976.43	492.51	12
545	340	6.23	402.05	12
546	257	1327.06	547.64	12
546	298	1351.03	428.45	12
546	313	1418.97	384.24	12
546	325	476.55	438.37	12
546	326	1265.68	477.73	12
546	328	1378.59	437.75	12
546	329	950.6	423.79	12
546	336	769.2	442.6	12
546	337	1001.99	497.4	12
546	340	2.55	398.71	12
547	257	1342.38	550.95	12
547	298	1356.4	428.11	12
547	313	1431.53	381.54	12
547	325	476.26	438.0	12
547	326	1279.54	477.28	12
547	328	1397.35	437.83	12
547	329	946.28	421.25	12
547	336	769.11	441.64	12
547	337	1011.71	492.55	12
547	340	-1.62	398.32	12
548	257	1357.71	554.25	12
548	298	1361.78	427.78	12
548	313	1444.08	378.84	12
548	325	475.96	437.63	12
548	326	1293.41	476.83	12
548	328	1416.11	437.91	12
548	329	941.96	418.71	12
548	336	765.44	436.84	12
548	337	1035.67	490.98	12
548	340	-6.3	396.79	12
548	344	942.83	442.83	12
549	257	1373.03	557.55	12
549	298	1367.15	427.45	12
549	313	1456.63	376.14	12
549	325	475.67	437.27	12
549	326	1307.27	476.37	12
549	328	1434.86	437.99	12
549	329	937.64	416.17	12
549	336	764.59	434.37	12
549	337	1052.37	494.54	12
549	340	-9.7	411.77	12
549	344	958.81	443.48	12
550	257	1388.36	560.86	12
550	298	1372.52	427.11	12
550	313	1469.19	373.45	12
550	325	475.38	436.9	12
550	326	1321.13	475.92	12
550	328	1453.62	438.07	12
550	329	933.32	413.64	12
550	336	765.58	435.06	12
550	337	1070.71	493.97	12
550	340	-14.31	412.84	12
550	344	969.22	443.74	12
550	348	754.5	484.67	12
551	257	1403.68	564.16	12
551	298	1377.89	426.78	12
551	313	1481.74	370.75	12
551	325	475.08	436.53	12
551	326	1334.99	475.47	12
551	328	1472.38	438.15	12
551	329	929.0	411.1	12
551	336	768.45	435.27	12
551	337	1092.61	499.78	12
551	340	-18.93	413.92	12
551	344	979.64	444.01	12
551	348	755.4	485.75	12
552	257	1419.0	567.47	12
552	313	1494.29	368.05	12
552	325	474.79	436.16	12
552	326	1348.85	475.02	12
552	328	1491.14	438.23	12
552	329	924.68	408.56	12
552	336	767.96	438.18	12
552	337	1114.78	500.33	12
552	340	-23.54	414.99	12
552	344	990.06	444.27	12
552	348	754.46	482.98	12
553	257	1434.33	570.77	12
553	313	1506.84	365.35	12
553	325	474.5	435.79	12
553	326	1362.72	474.56	12
553	328	1509.89	438.31	12
553	329	920.36	406.02	12
553	336	766.27	433.6	12
553	337	1121.02	481.11	12
553	340	-28.16	416.06	12
553	344	1000.47	444.54	12
553	348	755.92	485.0	12
554	257	1449.65	574.07	12
554	313	1519.4	362.65	12
554	325	474.2	435.43	12
554	326	1376.58	474.11	12
554	328	1528.65	438.39	12
554	329	916.04	403.49	12
554	336	768.58	436.43	12
554	337	1132.49	480.82	12
554	340	-32.78	417.13	12
554	344	1010.89	444.8	12
554	348	756.7	484.63	12
555	257	1464.98	577.38	12
555	313	1531.95	359.95	12
555	325	473.91	435.06	12
555	326	1390.44	473.66	12
555	328	1547.41	438.47	12
555	329	911.72	400.95	12
555	336	767.64	431.15	12
555	337	1144.19	488.96	12
555	340	-37.39	418.2	12
555	344	1021.3	445.07	12
555	348	756.33	483.37	12
555	352	1162.21	445.5	12
556	257	1480.3	580.68	12
556	313	1544.5	357.25	12
556	325	473.62	434.69	12
556	326	1404.3	473.2	12
556	328	1566.17	438.55	12
556	329	907.4	398.41	12
556	336	770.4	435.34	12
556	337	1157.21	489.21	12
556	340	-42.01	419.28	12
556	344	1031.72	445.33	12
556	348	757.12	482.59	12
556	352	1187.14	484.96	12
556	354	981.15	481.46	12
557	257	1495.63	583.98	12
557	325	473.32	434.32	12
557	326	1418.16	472.75	12
557	328	1584.92	438.63	12
557	336	769.74	438.93	12
557	337	1170.24	489.45	12
557	340	-46.62	420.35	12
557	344	1042.14	445.59	12
557	348	754.99	480.0	12
557	352	1201.55	505.37	12
557	354	994.81	479.24	12
558	257	1510.95	587.29	12
558	325	473.03	433.96	12
558	326	1432.02	472.3	12
558	328	1603.68	438.71	12
558	336	770.9	439.14	12
558	337	1183.27	489.69	12
558	340	-51.24	421.42	12
558	344	1052.55	445.86	12
558	348	757.37	481.69	12
558	352	1215.97	525.77	12
558	354	1012.76	477.16	12
559	257	1526.28	590.59	12
559	325	472.74	433.59	12
559	326	1445.89	471.85	12
559	328	1622.44	438.79	12
559	336	771.21	429.69	12
559	337	1196.29	489.93	12
559	340	-55.86	422.49	12
559	344	1062.97	446.12	12
559	348	757.27	480.85	12
559	352	1230.38	546.17	12
559	354	1023.54	482.58	12
559	356	898.58	452.9	12
560	257	1541.6	593.9	12
560	325	472.45	433.22	12
560	326	1459.75	471.39	12
560	328	1641.2	438.88	12
560	336	772.95	428.9	12
560	337	1209.32	490.17	12
560	340	-60.47	423.57	12
560	344	1073.39	446.39	12
560	348	757.05	479.85	12
560	352	1244.8	566.58	12
560	354	1039.75	487.82	12
560	356	902.75	453.99	12
561	257	1556.92	597.2	12
561	325	472.15	432.85	12
561	326	1473.61	470.94	12
561	328	1659.95	438.96	12
561	336	772.95	426.13	12
561	337	1222.35	490.41	12
561	340	-65.09	424.64	12
561	344	1083.8	446.65	12
561	348	755.33	475.31	12
561	352	1259.22	586.98	12
561	354	1058.69	482.59	12
561	356	905.9	448.51	12
562	257	1572.25	600.5	12
562	325	471.86	432.49	12
562	326	1487.47	470.49	12
562	328	1678.71	439.04	12
562	336	773.14	425.41	12
562	337	1235.37	490.65	12
562	340	-69.71	425.71	12
562	344	1094.22	446.91	12
562	348	755.99	476.81	12
562	352	1273.63	607.38	12
562	354	1078.76	480.64	12
562	356	903.08	428.55	12
563	257	1587.57	603.81	12
563	325	471.57	432.12	12
563	326	1501.33	470.04	12
563	328	1697.47	439.12	12
563	336	772.62	416.81	12
563	337	1248.4	490.9	12
563	340	-74.32	426.78	12
563	344	1104.63	447.18	12
563	348	761.46	477.89	12
563	352	1288.05	627.79	12
563	354	1098.89	477.4	12
563	356	904.72	424.35	12
564	257	1602.9	607.11	12
564	325	471.27	431.75	12
564	326	1515.19	469.58	12
564	328	1716.23	439.2	12
564	336	773.4	420.38	12
564	337	1261.43	491.14	12
564	340	-78.94	427.86	12
564	344	1115.05	447.44	12
564	348	760.93	476.23	12
564	352	1302.46	648.19	12
564	354	1115.8	484.39	12
564	356	915.62	435.88	12
565	257	1618.22	610.41	12
565	325	470.98	431.38	12
565	326	1529.06	469.13	12
565	328	1734.98	439.28	12
565	336	772.81	414.4	12
565	337	1274.45	491.38	12
565	340	-83.55	428.93	12
565	344	1125.47	447.71	12
565	348	763.02	476.92	12
565	352	1316.88	668.59	12
565	354	1131.67	485.1	12
565	356	922.9	439.58	12
566	325	470.69	431.02	12
566	326	1542.92	468.68	12
566	336	772.78	412.74	12
566	337	1287.48	491.62	12
566	340	-88.17	430.0	12
566	344	1135.88	447.97	12
566	348	763.6	479.13	12
566	352	1331.3	689.0	12
566	354	1148.34	496.6	12
566	356	925.56	430.53	12
567	325	470.39	430.65	12
567	326	1556.78	468.23	12
567	336	775.88	413.64	12
567	337	1300.5	491.86	12
567	340	-92.79	431.07	12
567	344	1146.3	448.24	12
567	348	763.94	477.76	12
567	352	1345.71	709.4	12
567	354	1164.16	498.26	12
567	356	929.06	428.37	12
568	325	470.1	430.28	12
568	326	1570.64	467.77	12
568	336	779.15	415.76	12
568	337	1313.53	492.1	12
568	340	-97.4	432.14	12
568	344	1156.72	448.5	12
568	348	762.76	477.96	12
568	352	1360.13	729.8	12
568	354	1179.98	499.91	12
568	356	932.57	426.21	12
568	365	553.01	402.4	12
569	326	1584.5	467.32	12
569	336	782.0	417.59	12
569	337	1326.56	492.35	12
569	340	-102.02	433.22	12
569	344	1167.13	448.76	12
569	348	763.74	480.06	12
569	352	1374.54	750.2	12
569	354	1195.79	501.56	12
569	356	936.07	424.05	12
569	365	552.11	401.41	12
570	336	783.48	417.4	12
570	337	1339.58	492.59	12
570	340	-106.64	434.29	12
570	344	1177.55	449.03	12
570	348	769.56	480.11	12
570	352	1388.96	770.61	12
570	354	1211.61	503.22	12
570	356	939.57	421.89	12
570	365	552.15	402.04	12
571	336	783.32	417.6	12
571	337	1352.61	492.83	12
571	340	-111.25	435.36	12
571	344	1187.96	449.29	12
571	348	771.51	478.79	12
571	352	1403.38	791.01	12
571	354	1227.42	504.87	12
571	356	958.37	427.34	12
571	365	551.8	404.06	12
572	336	783.06	417.91	12
572	337	1365.64	493.07	12
572	340	-115.87	436.43	12
572	344	1198.38	449.56	12
572	348	772.48	479.4	12
572	352	1417.79	811.41	12
572	354	1243.24	506.52	12
572	356	963.45	425.94	12
572	365	549.81	405.02	12
573	336	782.44	417.72	12
573	337	1378.66	493.31	12
573	340	-120.48	437.51	12
573	344	1208.8	449.82	12
573	348	772.74	480.5	12
573	352	1432.21	831.82	12
573	354	1259.06	508.17	12
573	356	968.52	424.53	12
573	365	552.77	407.89	12
574	336	783.01	417.07	12
574	337	1391.69	493.55	12
574	340	-125.1	438.58	12
574	344	1219.21	450.09	12
574	348	773.34	478.99	12
574	352	1446.62	852.22	12
574	354	1274.87	509.83	12
574	356	973.6	423.12	12
574	365	554.84	412.17	12
575	336	783.12	420.19	12
575	337	1404.72	493.79	12
575	340	-129.72	439.65	12
575	344	1229.63	450.35	12
575	348	774.1	478.88	12
575	352	1461.04	872.62	12
575	354	1290.69	511.48	12
575	356	978.68	421.71	12
575	365	555.9	411.82	12
575	369	159.12	156.24	12
576	336	784.63	421.93	12
576	337	1417.74	494.04	12
576	340	-134.33	440.72	12
576	344	1240.05	450.61	12
576	348	768.7	475.09	12
576	352	1475.46	893.03	12
576	354	1306.5	513.13	12
576	356	998.41	423.55	12
576	365	556.54	414.11	12
576	369	149.44	160.97	12
577	336	788.75	423.86	12
577	337	1430.77	494.28	12
577	340	-138.95	441.79	12
577	344	1250.46	450.88	12
577	348	765.1	459.55	12
577	352	1489.87	913.43	12
577	354	1322.32	514.79	12
577	356	1005.19	425.8	12
577	365	558.37	416.84	12
577	369	146.26	156.57	12
578	336	787.27	423.12	12
578	337	1443.8	494.52	12
578	340	-143.56	442.87	12
578	344	1260.88	451.14	12
578	348	769.0	467.69	12
578	352	1504.29	933.83	12
578	354	1338.14	516.44	12
578	356	1010.48	428.13	12
578	365	555.16	411.87	12
578	369	151.54	133.01	12
579	336	793.0	423.51	12
579	337	1456.82	494.76	12
579	340	-148.18	443.94	12
579	344	1271.29	451.41	12
579	348	775.25	471.87	12
579	352	1518.7	954.24	12
579	354	1353.95	518.09	12
579	356	1019.72	426.48	12
579	365	556.17	412.91	12
579	369	147.91	147.55	12
580	336	794.24	423.58	12
580	337	1469.85	495.0	12
580	348	777.34	474.12	12
580	352	1533.12	974.64	12
580	354	1369.77	519.74	12
580	356	1026.67	426.24	12
580	365	555.82	415.04	12
580	369	166.2	158.43	12
580	370	1024.04	474.77	12
581	336	795.9	420.93	12
581	337	1482.87	495.24	12
581	348	779.72	476.49	12
581	352	1547.54	995.04	12
581	354	1385.58	521.4	12
581	356	1044.25	425.37	12
581	365	554.61	411.66	12
581	369	170.54	178.48	12
581	370	1040.5	476.96	12
582	336	797.33	422.1	12
582	337	1495.9	495.48	12
582	348	781.13	470.67	12
582	352	1561.95	1015.44	12
582	354	1401.4	523.05	12
582	356	1059.7	432.68	12
582	365	554.46	409.98	12
582	369	171.22	180.13	12
582	370	1054.6	482.56	12
583	336	800.5	420.73	12
583	337	1508.93	495.73	12
583	348	787.65	471.39	12
583	352	1576.37	1035.85	12
583	354	1417.22	524.7	12
583	356	1069.09	433.46	12
583	365	554.53	409.46	12
583	369	171.91	181.78	12
583	370	1063.23	471.73	12
584	336	803.62	417.22	12
584	337	1521.95	495.97	12
584	348	790.87	473.78	12
584	352	1590.78	1056.25	12
584	354	1433.03	526.36	12
584	356	1074.35	421.46	12
584	365	556.25	411.25	12
584	369	172.6	183.44	12
584	370	1071.67	465.24	12
585	336	805.24	416.68	12
585	337	1534.98	496.21	12
585	348	783.79	461.95	12
585	352	1605.2	1076.65	12
585	354	1448.85	528.01	12
585	356	1082.55	420.36	12
585	365	556.86	412.3	12
585	369	260.85	288.28	12
585	370	1081.34	465.17	12
586	336	806.19	431.18	12
586	348	792.02	480.02	12
586	352	1619.62	1097.06	12
586	354	1464.66	529.66	12
586	356	1096.39	417.98	12
586	365	558.46	413.83	12
586	369	260.14	309.15	12
586	370	1086.77	463.76	12
587	336	808.16	434.92	12
587	348	793.11	480.34	12
587	354	1480.48	531.32	12
587	356	1109.4	415.08	12
587	365	558.32	414.36	12
587	369	252.78	314.96	12
587	370	1094.09	460.65	12
588	336	811.92	422.27	12
588	348	798.36	465.33	12
588	354	1496.3	532.97	12
588	356	1137.85	419.08	12
588	365	559.63	414.44	12
